timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2020-08-11,-0.9213518232295111,-1.1161196045269626,-1.0172313780632016,-1.256153826839281,-1.7342254453367347,0.6643871321980028,-0.8974713297682543,1.1671405048973373,1.6158994994724063,-1.3871443877309495
2020-08-12,-1.2463663995658203,-1.4380340738272397,-1.3800963547926286,-1.2239867743880408,-1.6902509166090955,0.6970942244056976,0.31944329619218453,0.9546104643159589,1.515730455056303,-1.5683152066071993
2020-08-13,-1.4782177486771104,-1.7015622281830405,-0.9883614622191594,-1.2290657826698155,-0.7097124888098305,0.1979777758585155,-0.3729938021733254,1.9681273782712443,1.5491438507907465,-1.619402570931072
2020-08-14,-1.1839728312522142,-1.3547354510433405,-0.7822899939530652,-1.1985917329791673,-0.28119474078305223,0.3941981096126963,-0.009263528061497009,1.5224998738264173,1.5248367318214033,-1.7185166547353665
2020-08-15,-1.1071124754064348,-1.4067970902832776,-1.2566525767008618,-1.191819721936801,-1.4292106290556652,0.6046611377317772,0.03269904524748364,1.2094179860882572,1.5734035412352714,-1.713871249123155
2020-08-16,-1.258259341463435,-1.5056057430907412,-1.1237514123843229,-1.2019777385003505,-1.2556515848221121,0.6700753221471664,-0.30300154122436157,1.1282909275867632,1.591616094765472,-1.5605728639201744
2020-08-17,-1.1224491084261004,-1.381251181064194,-1.150222891580296,-1.178978341427126,-1.2161906559249918,0.5392775051178725,-0.4774358059234773,1.5110088080191935,1.6766080112397408,-1.5295611522355448
2020-08-18,-1.4401592251885211,-1.5864097456610602,-1.133208798609095,-0.05073586129808389,-0.08190591910247638,0.516494193519729,-0.6596834143506973,1.4345170075642333,1.6128640738840387,-1.408822947254592
2020-08-19,-1.15204849114754,-1.3135902468219076,-0.9428915539064607,-1.0972720293068412,-0.6704112619796221,0.15529413174779386,-0.7785773720594756,1.872146069621589,1.4550219432889675,-1.4428892550774879
2020-08-20,-1.3028371324806198,-1.47747618413967,-0.6345160401683252,-1.4582314474477869,-0.40179033118421226,0.14107365687488235,-0.20508887017007357,1.842437569325267,1.4216322618169324,-1.0681598690257517
2020-08-21,-1.1638258326644637,-1.3159061451102207,-0.8375410397925253,-1.560894323745763,-0.011733798792414166,0.46245638900266844,0.22153062513789656,0.9683220798373384,1.2789672591636951,-0.8389865254899883
2020-08-22,-1.2536915471859797,-1.3698095224285793,-1.067067327836058,-1.462039922841096,-1.196129495277269,0.5676879030622082,1.4943953488436428,0.735224615973891,1.2637901312218611,-0.9783486938563344
2020-08-23,-1.2512482134139364,-1.4049509729417837,-1.0178123932238026,-1.4582314474477869,-1.0632575898527992,0.4340154392568469,1.830095935315488,1.0540196768459589,1.3153923662240963,-1.182746540793642
2020-08-24,-1.3518053172849724,-1.5631989314999215,-1.0734779382421114,-1.5388852878580728,-1.0175341899033021,0.37713353976520325,1.578320495461604,1.2231296016096362,1.3487820476961299,-1.1331955475967133
2020-08-25,-1.343817520488067,-1.5267557840319654,-1.1625764716228622,-1.510104240928016,-1.2261792942918863,0.42832724930768235,-0.030244814715987334,1.1671405048973373,1.370030026814698,-0.8111140918167191
2020-08-26,-1.4061223355039296,-1.4749110682888615,-1.2009037736916768,-1.549043304421622,-1.0315686139653146,0.516494193519729,-0.638702127696207,0.9214740601392927,1.318427791812463,-0.5974254336549886
2020-08-27,-1.288612969291676,-1.3569046860116714,-1.0391326935310956,-1.545657298900439,-0.7359100803922537,0.6188816126046872,-0.44987054780579383,0.7500788661220518,1.3123569406357287,-0.7120121054228618
2020-08-28,-1.061848293557304,-1.070023361449935,-0.7494380207512239,-1.5354992823368896,-0.6451541381245736,0.4055744895110243,-0.5617707432964091,1.285974506082625,1.4064551338750995,-0.9845425680059441
2020-08-29,-0.8757326281894066,-0.9985470692434381,-0.5841826404025687,-1.4593141581102689,0.5669522866978961,0.5193382884943121,-0.9744027141680522,1.0003158493872235,1.3457466221077639,-1.0650629319509384
2020-08-30,-1.2365813484896109,-1.2933461014395815,-0.9621047715161727,-1.576131348591087,-1.2664113099363217,0.3430044000702172,1.858070984188142,1.1819947550454986,1.294144387105528,-1.1362924846715265
2020-08-31,-1.457776754790585,-1.5321788714527924,-1.0869173818246827,-1.5168762519703822,0.6310428232477526,0.37713353976520325,2.5084908704773414,0.8929081944697522,1.1666565123941237,-0.7708539098442135
2020-09-01,-1.3759462142711756,-1.3790308826886444,-0.9326126592099743,-1.5033322298856495,-0.9567183523012486,0.5193382884943121,-0.4778455966784478,0.6575254613527418,1.1514793844522908,-0.5478744404580599
