Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb,Thunder,Few_clouds,Rain,Clear,Cloudy
-1.9898531186632096,-0.0262032914443609,1.537171405230539,-0.9491180952456394,1.75617093992615,0,0,0,0,1
-0.5222216049376703,-1.1453043334829778,-0.0666225541596574,-0.3930917346605199,0.7294241665305908,0,0,0,1,0
-0.2776163526500804,-0.0262032914443609,-0.8284246848700006,-0.9491180952456394,1.1694584979858305,0,0,0,1,0
1.190015161075459,1.4659314312737948,-1.0288989297937752,0.3019412160708794,-0.7373569383202083,0,1,0,0,0
0.7008046565002792,0.3468303892351779,0.5348001806116662,1.4139939372411183,-0.4440007173500485,0,1,0,0,0
-0.1553137265062854,-1.1453043334829778,0.6550847275659311,0.5799543963634392,-0.5906788278351284,0,0,0,1,0
0.4561994042126893,0.3468303892351779,0.4947053316269112,1.1359807569485587,-0.5906788278351284,0,0,0,0,0
-0.2776163526500804,-1.1453043334829778,-0.8284246848700006,-0.9491180952456394,-0.0039663858948087,0,0,0,1,0
0.2115941519250994,-1.1453043334829778,1.537171405230539,1.5530005273873984,-1.4707474907456075,0,0,0,0,1
-0.6445242310814653,0.3468303892351779,0.0937568417793622,-0.3930917346605199,0.289389835075351,0,0,0,1,0
0.7008046565002792,1.8389651119533337,-1.2293731747175496,-0.5320983248067999,-0.7373569383202083,1,0,0,0,0
0.0892915257813044,-1.1453043334829778,-0.7883298358852457,-0.5320983248067999,1.0227803875007506,0,1,0,0,0
-0.3999189787938753,-0.0262032914443609,0.8555589724897052,0.4409478062171593,0.5827460560455109,0,0,0,0,0
0.4561994042126893,0.3468303892351779,1.296602311322009,1.6920071175336782,-0.8840350488052882,0,1,0,0,0
0.8231072826440742,-0.0262032914443609,-0.1067174031444124,0.9969741668022788,-1.7641037117157676,0,1,0,0,0
-1.9898531186632096,-1.1453043334829778,1.015938368428725,-1.2271312755381991,1.3161366084709103,0,0,0,1,0
1.434620413363049,-0.3992369721238998,-1.2293731747175496,0.1629346259245995,-1.177391269775448,0,1,0,0,0
-0.0941624134343879,-1.1453043334829778,-0.447523619514829,-0.32358843958738,-0.0773054411373486,0,1,0,0,0
0.9454099087878692,-0.3992369721238998,-1.1090886277632848,-0.1150785543679602,-1.4707474907456075,0,0,0,1,0
0.2115941519250994,1.092897750594256,-0.6680452889309809,-0.2540851445142401,0.7294241665305908,0,0,0,1,0
-1.9898531186632096,-0.3992369721238998,1.015938368428725,-1.2271312755381991,1.75617093992615,0,1,0,0,0
-1.5006426140880298,-0.3992369721238998,1.296602311322009,-0.5320983248067999,0.8761022770156707,0,0,0,1,0
-0.6445242310814653,0.3468303892351779,-0.0666225541596574,-0.5320983248067999,1.3161366084709103,0,1,0,0,0
1.067712534931664,0.7198640699147169,0.0536619927946073,1.4139939372411183,-1.9107818222008477,0,0,0,0,0
0.7008046565002792,0.3468303892351779,-1.1491834767480398,-0.3930917346605199,-0.1506444963798886,0,1,0,0,0
-0.3999189787938753,-0.5857538124636693,-0.9487092318242653,-1.2271312755381991,1.1694584979858305,0,0,0,1,0
0.5785020303564843,-1.1453043334829778,0.5348001806116662,1.2749873470948383,-0.5906788278351284,0,1,0,0,0
0.4561994042126893,2.118740372462988,0.695179576550686,1.2749873470948383,-1.104052214532908,1,0,0,0,0
1.067712534931664,-0.0262032914443609,-1.510037117610834,-0.6711049149530797,-0.0039663858948087,0,1,0,0,0
0.4561994042126893,-0.0262032914443609,-0.7482349869004908,-0.1150785543679602,-0.2973226068649685,0,1,0,0,0
-0.5222216049376703,-0.3992369721238998,-0.7482349869004908,-1.0881246853919193,0.1427117245902711,0,0,0,1,0
-0.1553137265062854,0.3468303892351779,-1.0288989297937752,-1.0881246853919193,1.1694584979858305,0,0,0,1,0
0.4561994042126893,0.3468303892351779,-0.9888040808090204,-0.3930917346605199,0.289389835075351,0,1,0,0,0
-1.3783399879442348,-0.3992369721238998,-0.1067174031444124,-1.3661378656844791,0.5827460560455109,0,0,0,1,0
-1.5006426140880298,-1.1453043334829778,0.614989878581176,-0.9491180952456394,1.0227803875007506,0,1,0,0,0
0.3338967780688943,-0.0262032914443609,0.8956538214744603,1.2749873470948383,-0.7373569383202083,0,0,0,0,0
0.0892915257813044,-1.1453043334829778,-0.0265277051749025,0.3019412160708794,-0.4440007173500485,0,0,0,1,0
-1.5006426140880298,0.3468303892351779,-0.2670967990834317,-1.6441510459770388,1.4628147189559904,0,0,0,1,0
1.067712534931664,1.8389651119533337,-0.1067174031444124,1.2749873470948383,-1.177391269775448,0,1,0,0,0
-1.25603736180044,0.7198640699147169,1.05603321741348,-0.3930917346605199,1.3161366084709103,0,1,0,0,0
0.4561994042126893,-0.3992369721238998,-1.3095628726870596,-0.9491180952456394,0.1427117245902711,0,0,0,1,0
0.0892915257813044,0.3468303892351779,-0.3071916480681866,0.0239280357783196,0.1427117245902711,0,1,0,0,0
-0.5222216049376703,-0.0262032914443609,-0.4675710440072064,-0.8101115050993596,0.289389835075351,0,1,0,0,0
1.190015161075459,0.3468303892351779,-1.7105113625346084,-1.0881246853919193,-0.1506444963798886,0,0,0,1,0
-0.6445242310814653,-0.3992369721238998,-0.7482349869004908,-1.2271312755381991,0.289389835075351,0,0,0,1,0
1.190015161075459,-0.0262032914443609,-0.4675710440072064,0.9969741668022788,-0.5906788278351284,0,0,0,0,0
-0.0330111003624905,-0.5857538124636693,-1.0288989297937752,-0.9491180952456394,0.7294241665305908,0,0,0,1,0
0.0892915257813044,-0.5857538124636693,-0.9086143828395103,-0.6711049149530797,0.5827460560455109,0,0,0,1,0
