timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2015-06-01,120.83333333333331,224.75,81.45833333333333,15.625,33.583333333333336,31.338541666666668,13.770833333333334,0.3182552083333334,11.872395833333334,1002.9817708333334
2015-06-02,97.91666666666669,120.83333333333331,83.29166666666667,10.875,34.875,32.088541666666664,10.901041666666666,0.3343229166666666,12.796875,1004.8489583333334
2015-06-03,146.0,136.70833333333334,109.5,8.1875,40.66666666666666,28.64583333333333,13.708333333333334,0.4872916666666667,16.489583333333332,1005.7083333333334
2015-06-04,210.41666666666663,163.45833333333334,81.75,6.666666666666667,37.895833333333336,31.127604166666668,9.677083333333334,0.451640625,16.8359375,1006.0677083333334
2015-06-05,275.5,233.8,146.7,5.7,48.0,33.761393229166664,9.375651041666666,0.3417333984375,15.009765625,1005.6251627604166
2015-06-06,106.20833333333331,196.41666666666663,77.58333333333333,26.416666666666668,56.125,34.770833333333336,10.458333333333334,0.3327083333333333,15.052083333333334,1003.6354166666666
2015-06-07,197.16666666666663,203.29166666666663,108.33333333333331,7.666666666666667,41.60416666666666,36.302083333333336,8.666666666666666,0.2864583333333333,14.40625,1001.75
2015-06-08,261.1304347826087,237.7391304347826,139.82608695652175,9.081542886144476,42.380434782608695,37.6875,8.604166666666666,0.2752083333333333,14.1875,1001.1979166666666
2015-06-09,134.25,205.625,53.25,13.625,28.75,37.41666666666666,14.395833333333334,0.2380208333333333,13.114583333333334,1001.4166666666666
2015-06-10,144.95833333333334,193.33333333333331,44.755208333333336,8.791666666666666,31.291666666666668,36.88541666666666,16.25,0.3446354166666667,18.203125,1001.796875
2015-06-11,201.5,305.7916666666667,40.125,6.669270833333333,36.54166666666666,36.239583333333336,15.697916666666666,0.338125,17.3125,1002.3541666666666
2015-06-12,172.66666666666666,198.375,45.66666666666666,4.791666666666667,36.79166666666666,36.083333333333336,16.057291666666668,0.366875,18.15625,1000.8229166666666
2015-06-13,139.58333333333334,167.70833333333334,64.41666666666667,5.0,36.41666666666666,32.0625,13.5,0.4755208333333333,18.572916666666668,1000.4583333333334
2015-06-14,121.33333333333331,101.16666666666669,87.29166666666667,5.333333333333333,38.66666666666666,27.354166666666668,9.106770833333334,0.7011979166666666,21.049479166666668,1001.5208333333334
2015-06-15,237.95833333333331,178.875,102.46875,10.036458333333334,36.91666666666666,30.95833333333333,7.333333333333333,0.6032291666666667,21.95833333333333,1001.4270833333334
2015-06-16,290.25,203.125,106.125,6.5,42.22916666666666,32.4375,7.53125,0.5589583333333333,21.98177083333333,1001.5755208333334
2015-06-17,262.2916666666667,169.75,67.125,8.723958333333334,57.833333333333336,33.328125,7.03125,0.5102083333333334,20.95833333333333,1000.0989583333334
2015-06-18,278.625,217.33333333333331,118.75,13.479166666666666,64.91666666666667,36.052083333333336,7.71875,0.4105208333333334,20.072916666666668,999.6145833333334
2015-06-19,277.125,210.54166666666663,120.65625,13.333333333333334,58.375,36.69791666666666,11.708333333333334,0.425,21.541666666666668,998.4895833333334
2015-06-20,147.3913043478261,172.04347826086956,75.82608695652173,8.86415158179665,58.17391304347826,33.822916666666664,16.208333333333332,0.4975,21.53125,999.3125
2015-06-21,82.46666666666667,110.13333333333334,107.2,11.933333333333334,55.06666666666667,30.46875,13.927083333333334,0.63640625,22.5,999.859375
