timestamp,PM2.5,PM10,NO2,SO2,CO,Temperature_in_°C,Wind_Speed_in_Kmph,Rel_Humidity,Dew_Point_in_°C,Atmospheric_Pressure_in_mb
2020-08-11,84.23913043478261,79.34782608695652,39.41304347826087,8.043478260869565,22.08695652173913,30.604166666666668,6.6875,0.8181249999999999,27.041666666666668,999.3541666666666
2020-08-12,44.43478260869565,47.08695652173913,23.565217391304348,8.456521739130435,23.108695652173918,30.84375,10.3125,0.7793749999999999,26.354166666666668,998.1354166666666
2020-08-13,16.04008152173913,20.677309782608692,40.67391304347826,8.391304347826088,45.891304347826086,27.187662760416668,8.249837239583334,0.9641666666666668,26.58349609375,997.791748046875
2020-08-14,52.07608695652174,55.43478260869565,49.67391304347826,8.782608695652174,55.84782608695652,28.625,9.333333333333334,0.8829166666666667,26.416666666666668,997.125
2020-08-15,61.48913043478261,50.21739130434783,28.956521739130437,8.869565217391305,29.17391304347826,30.166666666666668,9.458333333333334,0.8258333333333333,26.75,997.15625
2020-08-16,42.97826086956522,40.31521739130435,34.76086956521739,8.73913043478261,33.20652173913044,30.64583333333333,8.458333333333334,0.8110416666666667,26.875,998.1875
2020-08-17,59.610861828872046,52.77749134282417,33.60474972597734,9.034455938399317,34.12338830584708,29.68772379557292,7.938720703125,0.880821533203125,27.45833333333333,998.3961181640624
2020-08-18,20.70108695652174,32.21739130434783,34.34782608695652,23.52173913043478,60.47826086956522,29.52083333333333,7.395833333333333,0.866875,27.02083333333333,999.2083333333334
2020-08-19,55.98584248800866,59.5581762216237,42.65977347460724,10.08361204013378,46.80446026986508,26.875,7.041666666666667,0.9466666666666668,25.9375,998.9791666666666
2020-08-20,37.518844498249656,43.13423958132936,56.12781758083669,5.448685237127635,53.04581234773239,26.77083333333333,8.75,0.94125,25.70833333333333,1001.5
2020-08-21,54.54347826086956,59.32608695652174,47.26086956521739,4.130434782608695,62.10869565217392,29.125,10.020833333333334,0.781875,24.729166666666668,1003.0416666666666
2020-08-22,43.53767600185672,53.92412466333205,37.23649981731823,5.399782219802442,34.58950524737632,29.89583333333333,13.8125,0.739375,24.625,1002.1041666666666
2020-08-23,43.83690968058564,50.4024011639092,39.38766812431494,5.448685237127635,37.676756641210645,28.916666666666668,14.8125,0.7975,24.979166666666668,1000.7291666666666
2020-08-24,31.52173913043478,34.54347826086956,36.95652173913044,4.413043478260869,38.73913043478261,28.5,14.0625,0.8283333333333333,25.20833333333333,1001.0625
2020-08-25,32.5,38.19565217391305,33.06521739130435,4.782608695652174,33.891304347826086,28.875,9.270833333333334,0.8181249999999999,25.354166666666668,1003.2291666666666
2020-08-26,24.869565217391305,43.391304347826086,31.39130434782609,4.282608695652174,38.41304347826087,29.52083333333333,7.458333333333333,0.7733333333333333,25.0,1004.6666666666666
2020-08-27,39.26086956521739,55.21739130434783,38.45652173913044,4.326086956521739,45.28260869565217,30.27083333333333,8.020833333333334,0.7420833333333333,24.95833333333333,1003.8958333333334
2020-08-28,67.03260869565217,83.96739130434783,51.10869565217392,4.456521739130435,47.391304347826086,28.70833333333333,7.6875,0.8397916666666667,25.604166666666668,1002.0625
2020-08-29,89.82608695652173,91.1304347826087,58.32608695652174,5.434782608695652,75.55434782608695,29.541666666666668,6.458333333333333,0.7877083333333333,25.1875,1001.5208333333334
2020-08-30,45.63315217391305,61.58695652173913,41.82065217391305,3.934782608695652,32.95652173913044,28.25,14.895833333333334,0.8208333333333333,24.83333333333333,1001.0416666666666
2020-08-31,18.543478260869566,37.65217391304348,36.369565217391305,4.695652173913044,77.04347826086956,28.5,16.833333333333332,0.768125,23.95833333333333,1003.5
2020-09-01,28.565217391304348,53.0,43.10869565217392,4.869565217391305,40.15217391304348,29.541666666666668,7.9375,0.7252083333333333,23.854166666666668,1005.0
2020-09-02,34.21739130434783,67.56521739130434,46.891304347826086,4.413043478260869,33.76086956521739,29.854166666666668,6.291666666666667,0.7341666666666667,24.354166666666668,1007.1041666666666
2020-09-03,54.69565217391305,83.6086956521739,62.52173913043478,3.652173913043478,34.26086956521739,30.5,10.583333333333334,0.7389583333333333,25.166666666666668,1007.5208333333334
2020-09-04,60.86828872040848,85.3913043478261,50.58695652173913,4.608695652173913,34.91304347826087,29.875,8.625,0.7858333333333333,25.666666666666668,1006.5208333333334
2020-09-05,66.17066383841683,99.69565217391305,59.97826086956522,5.043478260869565,40.28260869565217,29.375,7.1875,0.790625,24.979166666666668,1004.6666666666666
2020-09-06,50.391304347826086,74.04347826086956,51.91304347826087,4.608695652173913,39.23913043478261,28.854166666666668,5.6875,0.8120833333333333,24.979166666666668,1003.6666666666666
2020-09-07,108.04347826086956,106.91304347826087,59.80434782608695,4.195652173913044,39.391304347826086,28.875,5.291666666666667,0.82375,25.45833333333333,1004.3125
2020-09-08,47.869565217391305,81.21739130434783,47.47826086956522,3.3043478260869565,45.45652173913044,29.83333333333333,6.802083333333333,0.7532291666666667,24.697916666666668,1005.0
